LJ028-0454|but both sections originally reached the river.|but both sections originally reached the river.
LJ030-0079|The agents in this car, under established procedure, had instructions to watch the route for signs of trouble,|The agents in this car, under established procedure, had instructions to watch the route for signs of trouble,
LJ012-0216|Williams, and May had been concerned in the transaction.|Williams, and May had been concerned in the transaction.
LJ018-0375|The 'Lennie's' men were all Greeks, except one known as French Peter,|The 'Lennie's' men were all Greeks, except one known as French Peter,
LJ025-0078|not only ready cooked but ready digested, and the alimentary canal, become superfluous, has disappeared, and, again,|not only ready cooked but ready digested, and the alimentary canal, become superfluous, has disappeared, and, again,
LJ028-0238|he then himself drew off with the unwarlike portion of his host, and made for the place where Nitocris dug the basin for the river,|he then himself drew off with the unwarlike portion of his host, and made for the place where Nitocris dug the basin for the river,
LJ019-0375|There were only two of them, and they could not visit each prison more than once in each year, sometimes not oftener than once in eighteen months.|There were only two of them, and they could not visit each prison more than once in each year, sometimes not oftener than once in eighteen months.
LJ040-0088|which he did for 4 months in the fall of 1948.|which he did for four months in the fall of nineteen forty-eight.
LJ043-0049|After she had bought some clothes for Marina Oswald and a highchair for the baby, Oswald emphatically told her to stop.|After she had bought some clothes for Marina Oswald and a highchair for the baby, Oswald emphatically told her to stop.
LJ006-0291|to clean the governor's office in the male prison;|to clean the governor's office in the male prison;
LJ043-0150|She indicated that she had no advance knowledge of Oswald's plans,|She indicated that she had no advance knowledge of Oswald's plans,
LJ011-0063|Fauntleroy was not entirely dependent upon the ordinary for ghostly counsel in his extremity.|Fauntleroy was not entirely dependent upon the ordinary for ghostly counsel in his extremity.
LJ020-0047|Put it into a floured bowl, cover with a cloth and set away out of draught and undue heat, for three hours.|Put it into a floured bowl, cover with a cloth and set away out of draught and undue heat, for three hours.
LJ008-0154|Conviction followed mainly on his testimony; but the two men, especially Holloway, stoutly maintained their innocence to the last.|Conviction followed mainly on his testimony; but the two men, especially Holloway, stoutly maintained their innocence to the last.
LJ014-0069|Her husband, to whom she coolly confided her intention,|Her husband, to whom she coolly confided her intention,
LJ018-0256|Roupell made a long statement more in exculpation than in his defense.|Roupell made a long statement more in exculpation than in his defense.
LJ009-0196|Another brutal practice had nearly disappeared about the time of the abolition of dissection. This was the public exhibition of the body,|Another brutal practice had nearly disappeared about the time of the abolition of dissection. This was the public exhibition of the body,
LJ014-0316|Inquiries were instituted when the cheque was protested, which led to the discovery of the forgeries.|Inquiries were instituted when the cheque was protested, which led to the discovery of the forgeries.
LJ014-0330|He had several narrow escapes.|He had several narrow escapes.
LJ003-0004|No remonstrance was attended to,|No remonstrance was attended to,
LJ049-0091|Equally anomalous are statutory provisions which specifically authorize the Secret Service to protect the President,|Equally anomalous are statutory provisions which specifically authorize the Secret Service to protect the President,
LJ049-0165|which first appeared in the appropriation of the Department of Justice in 1910 under the heading, quote, Miscellaneous Objects, end quote.|which first appeared in the appropriation of the Department of Justice in nineteen ten under the heading, quote, Miscellaneous Objects, end quote.
LJ019-0076|This variety was often extended to all branches of prison economy.|This variety was often extended to all branches of prison economy.
LJ037-0155|At the request of the Commission, Joseph D. Nicol, superintendent of the Illinois Bureau of Criminal Identification Investigation,|At the request of the Commission, Joseph D. Nicol, superintendent of the Illinois Bureau of Criminal Identification Investigation,
LJ015-0103|Mr. Fasson, more and more ill at ease, would not accept this subterfuge, and declared they must be found.|Mr. Fasson, more and more ill at ease, would not accept this subterfuge, and declared they must be found.
LJ021-0197|of referring without rhyme or reason to the Constitution as a means of preventing its accomplishment, thus creating the general impression|of referring without rhyme or reason to the Constitution as a means of preventing its accomplishment, thus creating the general impression
LJ009-0174|In 1837 the death penalty was practically limited to murder or attempts to murder,|In eighteen thirty-seven the death penalty was practically limited to murder or attempts to murder,
LJ038-0114|Her testimony was fully supported by a photography expert who testified that in his opinion the pictures were not composites.|Her testimony was fully supported by a photography expert who testified that in his opinion the pictures were not composites.
LJ047-0141|in early October of 1963.|in early October of nineteen sixty-three.
LJ050-0234|It has used other Treasury law enforcement agents on special experiments in building and route surveys in places to which the President frequently travels.|It has used other Treasury law enforcement agents on special experiments in building and route surveys in places to which the President frequently travels.
LJ042-0100|Even though he received more money and better living quarters than other Russians doing similar work,|Even though he received more money and better living quarters than other Russians doing similar work,
LJ033-0128|that the bag Oswald carried contained the assassination weapon and has concluded that Frazier and Randle are mistaken as to the length of the bag.|that the bag Oswald carried contained the assassination weapon and has concluded that Frazier and Randle are mistaken as to the length of the bag.
LJ048-0125|the precautions taken for the President's trip were the usual safeguards employed on trips of this kind in the United States during the previous year, end quote.|the precautions taken for the President's trip were the usual safeguards employed on trips of this kind in the United States during the previous year, end quote.
LJ013-0113|Robberies as daring in conception as they were boldly executed were common enough.|Robberies as daring in conception as they were boldly executed were common enough.
LJ026-0019|they cannot ingest solid food, but are nourished by a watery solution of nutrient materials.|they cannot ingest solid food, but are nourished by a watery solution of nutrient materials.
LJ014-0118|Mrs. Manning was transferred to London and lodged in the Horsemonger Lane Jail, where her husband soon afterwards joined her.|Mrs. Manning was transferred to London and lodged in the Horsemonger Lane Jail, where her husband soon afterwards joined her.
LJ038-0204|According to Marina Oswald's testimony, on the night of the Walker shooting, her husband left their apartment on Neely Street shortly after dinner.|According to Marina Oswald's testimony, on the night of the Walker shooting, her husband left their apartment on Neely Street shortly after dinner.
LJ025-0018|and inanimated beings, which are devoid of these functions and simply vegetable.|and inanimated beings, which are devoid of these functions and simply vegetable.
LJ010-0069|She died early, and Thistlewood, left to his own resources,|She died early, and Thistlewood, left to his own resources,
LJ050-0190|However, the instructions must be communicated to the local police in any event and can be leaked to the press whether or not they are in writing.|However, the instructions must be communicated to the local police in any event and can be leaked to the press whether or not they are in writing.
LJ002-0317|and there were as many as three hundred and fifty prisoners in at one time.|and there were as many as three hundred and fifty prisoners in at one time.
LJ015-0076|Some time elapsed before Robson succumbed to temptation.|Some time elapsed before Robson succumbed to temptation.
LJ014-0040|that he rushed to a slaughterhouse in Hampstead and purposely stained his clothes with blood.|that he rushed to a slaughterhouse in Hampstead and purposely stained his clothes with blood.
LJ020-0085|Break apart from one another and pile on a plate, throwing a clean doily or a small napkin over them. Break open at table.|Break apart from one another and pile on a plate, throwing a clean doily or a small napkin over them. Break open at table.
LJ028-0018|Like a great ball of fire the sun sinks in the west.|Like a great ball of fire the sun sinks in the west.
LJ006-0078|A new prisoner's fate, as to location, rested really with a powerful fellow-prisoner.|A new prisoner's fate, as to location, rested really with a powerful fellow-prisoner.
LJ018-0126|His object in visiting Whitchurch was to undermine the honesty of some workman in the mills;|His object in visiting Whitchurch was to undermine the honesty of some workman in the mills;
LJ025-0062|under particular circumstances, the contents of the cells of certain water-weeds were set free and moved about with considerable velocity|under particular circumstances, the contents of the cells of certain water-weeds were set free and moved about with considerable velocity
LJ042-0192|are preferred rather than loud and useless manifestations of protest, end quote, Oswald went on to note, quote,|are preferred rather than loud and useless manifestations of protest, end quote, Oswald went on to note, quote,
LJ036-0112|Whaley said that Oswald was the man under No. 2.|Whaley said that Oswald was the man under Number two.
LJ028-0039|We know the names of its kings, and the records speak of long wars with the Assyrians.|We know the names of its kings, and the records speak of long wars with the Assyrians.
LJ032-0223|and that Oswald's face had not been superimposed on another body.|and that Oswald's face had not been superimposed on another body.
LJ048-0239|The lobby of the hotel and the areas adjacent to the quarters of the President were guarded during the night|The lobby of the hotel and the areas adjacent to the quarters of the President were guarded during the night
LJ006-0257|hot meat, poultry, and fish were also forbidden.|hot meat, poultry, and fish were also forbidden.
LJ031-0128|and escorted them into Parkland Hospital through the emergency entrance.|and escorted them into Parkland Hospital through the emergency entrance.
LJ028-0260|The following story from Herodotus tells the results:|The following story from Herodotus tells the results:
LJ028-0016|In the distance your eyes detect a beautiful lake with shores fringed with trees,|In the distance your eyes detect a beautiful lake with shores fringed with trees,
LJ048-0244|Chief Rowley testified that agents on duty in such a situation usually stay within the building during their relief,|Chief Rowley testified that agents on duty in such a situation usually stay within the building during their relief,
LJ003-0155|Tailoring and shoemaking was permitted, but it was deemed unsafe to allow a carpenter or blacksmith to have his tools.|Tailoring and shoemaking was permitted, but it was deemed unsafe to allow a carpenter or blacksmith to have his tools.
LJ008-0182|A tremendous crowd assembled when Bellingham was executed in 1812 for the murder of Spencer Percival, at that time prime minister;|A tremendous crowd assembled when Bellingham was executed in eighteen twelve for the murder of Spencer Percival, at that time prime minister;
LJ047-0188|Had you planned any steps beyond that point?|Had you planned any steps beyond that point?
LJ003-0034|This gradually was forced upon the consciousness of the Corporation,|This gradually was forced upon the consciousness of the Corporation,
LJ007-0212|and a tendency to return to much of that laxity and remissness which formerly marked the management of this prison."|and a tendency to return to much of that laxity and remissness which formerly marked the management of this prison."
LJ001-0133|One very important matter in "setting up" for fine printing is the "spacing," that is, the lateral distance of words from one another.|One very important matter in "setting up" for fine printing is the "spacing," that is, the lateral distance of words from one another.
LJ002-0270|The latter's salary, with fees, the rent of the tap and of the chandler's shop, amounted to about £600 a year.|The latter's salary, with fees, the rent of the tap and of the chandler's shop, amounted to about six hundred pounds a year.
LJ012-0291|as she leant back he put his foot against the chair, and so tilted it over.|as she leant back he put his foot against the chair, and so tilted it over.
LJ026-0044|In order to emphasize the fundamental similarity of organic function in higher and lower animals and plants, let us compare any higher plant|In order to emphasize the fundamental similarity of organic function in higher and lower animals and plants, let us compare any higher plant
LJ019-0306|while twenty-seven received less than six prisoners, and were in some instances absolutely tenantless.|while twenty-seven received less than six prisoners, and were in some instances absolutely tenantless.
LJ025-0025|he naturally sees the primary and the most important distinction between animals and plants,|he naturally sees the primary and the most important distinction between animals and plants,
LJ002-0247|As the business of the Marshalsea Court declined, the numbers in its prison diminished.|As the business of the Marshalsea Court declined, the numbers in its prison diminished.
LJ014-0260|In the West End he was a man of fashion, with a town house, a house at Brighton, and a cellar full of good wine at both.|In the West End he was a man of fashion, with a town house, a house at Brighton, and a cellar full of good wine at both.
LJ009-0198|and her body publicly exhibited in a place built for the purpose in the Old Bailey.|and her body publicly exhibited in a place built for the purpose in the Old Bailey.
LJ002-0258|Bad language, quarreling, throwing water over one another was forbidden on pain of fine and being sent to Coventry;|Bad language, quarreling, throwing water over one another was forbidden on pain of fine and being sent to Coventry;
LJ029-0179|Although there were critical editorials and letters to the editors, the news stories reflected the desire of Dallas officials to welcome the President with dignity and courtesy.|Although there were critical editorials and letters to the editors, the news stories reflected the desire of Dallas officials to welcome the President with dignity and courtesy.
LJ018-0296|There such bills would be sent to the drawer to be initialed, and the forgery would have been at once detected.|There such bills would be sent to the drawer to be initialed, and the forgery would have been at once detected.
LJ008-0062|and this floor is supported below,|and this floor is supported below,
LJ040-0099|When she worked for a time as an insurance saleslady,|When she worked for a time as an insurance saleslady,
LJ033-0174|microscopic and UV (ultra violet) characteristics, end quote.|microscopic and UV (ultra violet) characteristics, end quote.
LJ030-0099|telephone and Western Union vehicles, a White House communications car,|telephone and Western Union vehicles, a White House communications car,
LJ015-0078|who preferred to risk his future reputation and liberty to the present discomfort of living upon narrow means.|who preferred to risk his future reputation and liberty to the present discomfort of living upon narrow means.
LJ043-0161|Answer: It never came to me, myself, to ask him that question.|Answer: It never came to me, myself, to ask him that question.
LJ039-0174|The marksmen took as much time as they wanted for the first target and all hit the target.|The marksmen took as much time as they wanted for the first target and all hit the target.
LJ010-0011|This led to a rapid and marked increase in all kinds of fraud;|This led to a rapid and marked increase in all kinds of fraud;
LJ048-0190|If such instructions were in fact given, they were not effectively carried out.|If such instructions were in fact given, they were not effectively carried out.
LJ044-0237|with $13.87 when considerably greater resources were available to him.|with thirteen dollars, eighty-seven cents when considerably greater resources were available to him.
LJ049-0205|this Commission has necessarily examined into the functioning of the various Federal agencies concerned with the tragic trip of President Kennedy to Dallas|this Commission has necessarily examined into the functioning of the various Federal agencies concerned with the tragic trip of President Kennedy to Dallas
LJ008-0248|Another fight followed the score which had already taken place; this time two women were the combatants.|Another fight followed the score which had already taken place; this time two women were the combatants.
LJ028-0353|Darius, as the story goes, would often say that "he had rather Zopyrus were unmaimed, than be master of twenty more Babylons."|Darius, as the story goes, would often say that "he had rather Zopyrus were unmaimed, than be master of twenty more Babylons."
LJ034-0169|the same corner where Brennan was sitting on a concrete wall.|the same corner where Brennan was sitting on a concrete wall.
LJ026-0058|and only after the completion of this process can all the food be absorbed into the circulation.|and only after the completion of this process can all the food be absorbed into the circulation.
LJ005-0153|Sometimes this money might be expended in the purchase of extra articles of food.|Sometimes this money might be expended in the purchase of extra articles of food.
LJ046-0184|but there is a system for the immediate notification of the Secret Service by the confining institution when a subject is released or escapes.|but there is a system for the immediate notification of the Secret Service by the confining institution when a subject is released or escapes.
LJ013-0040|The other Wallace, the sailor, also traced his lapse into crime to evil counsel.|The other Wallace, the sailor, also traced his lapse into crime to evil counsel.
LJ048-0039|that the FBI took an unduly restrictive view of its responsibilities in preventive intelligence work, prior to the assassination.|that the FBI took an unduly restrictive view of its responsibilities in preventive intelligence work, prior to the assassination.
LJ033-0163|James C. Cadigan, a questioned-documents expert with the Bureau, compared the samples with the paper and tape in the actual bag.|James C. Cadigan, a questioned-documents expert with the Bureau, compared the samples with the paper and tape in the actual bag.
LJ018-0372|mutinied, murdered the captain and mates, sparing the steward only on condition that he would navigate the ship to the Mediterranean.|mutinied, murdered the captain and mates, sparing the steward only on condition that he would navigate the ship to the Mediterranean.
LJ028-0398|The walls of Babylon were destined to serve still another purpose.|The walls of Babylon were destined to serve still another purpose.
LJ001-0098|and the whole effect is a little too gray, owing to the thinness of the letters.|and the whole effect is a little too gray, owing to the thinness of the letters.
LJ025-0075|with the advance of microscopic anatomy, the universality of the fact itself among animals has ceased to be predicable.|with the advance of microscopic anatomy, the universality of the fact itself among animals has ceased to be predicable.
LJ038-0084|The reports prepared by those present at these interviews are set forth in appendix 11.|The reports prepared by those present at these interviews are set forth in appendix eleven.
LJ017-0199|The first post-mortem indicated death from natural causes,|The first post-mortem indicated death from natural causes,
LJ039-0132|and as compared to the average male of his age throughout the civilian, throughout the United States, that he is an excellent shot, end quote.|and as compared to the average male of his age throughout the civilian, throughout the United States, that he is an excellent shot, end quote.
LJ025-0023|reduces the necessity of the existence in them of an alimentary cavity, or reservoir of food,|reduces the necessity of the existence in them of an alimentary cavity, or reservoir of food,
LJ027-0054|Since backboned animals are best known to most readers, they may be taken as an illustration.|Since backboned animals are best known to most readers, they may be taken as an illustration.
LJ046-0211|For example, at the time of the assassination, the FBI Handbook, which is in the possession of every Bureau special agent, provided, quote,|For example, at the time of the assassination, the FBI Handbook, which is in the possession of every Bureau special agent, provided, quote,
LJ007-0239|both offenses and punishments affording a sufficient index to the practices going forward; and they wind up by declaring|both offenses and punishments affording a sufficient index to the practices going forward; and they wind up by declaring
LJ028-0204|It refers to the death of the King's son, possibly to Belshazzar of the Bible story.|It refers to the death of the King's son, possibly to Belshazzar of the Bible story.
LJ034-0129|establishes that they were either squatting or kneeling.|establishes that they were either squatting or kneeling.
LJ045-0146|to whom, quote, it was nothing terrible if people were to find out that he had been in Russia, end quote.|to whom, quote, it was nothing terrible if people were to find out that he had been in Russia, end quote.
LJ018-0165|On a certain day, the 27th October, 1862, the two were arrested simultaneously;|On a certain day, the twenty-seventh October, eighteen sixty-two, the two were arrested simultaneously;
LJ022-0005|It has made and is making distinct progress.|It has made and is making distinct progress.
LJ011-0037|Appeals were made to the Home Secretary, and all possible political interest brought to bear, but without success.|Appeals were made to the Home Secretary, and all possible political interest brought to bear, but without success.
LJ005-0064|is found now-a-days to be really efficacious. The main recommendations, however, are based upon common sense|is found now-a-days to be really efficacious. The main recommendations, however, are based upon common sense
LJ002-0214|was a prison for debtors and persons committed for contempt by the courts of Chancery, Exchequer, and Common Pleas.|was a prison for debtors and persons committed for contempt by the courts of Chancery, Exchequer, and Common Pleas.
LJ001-0105|America has produced a good many showy books, the typography, paper, and illustrations of which are, however, all wrong,|America has produced a good many showy books, the typography, paper, and illustrations of which are, however, all wrong,
LJ015-0035|produced immediate embarrassment and financial distress.|produced immediate embarrassment and financial distress.
LJ007-0195|to give better light and ventilation; the construction of bed-places, three tiers high alongside the walls for males, two tiers for females;|to give better light and ventilation; the construction of bed-places, three tiers high alongside the walls for males, two tiers for females;
LJ007-0184|The inspectors retorted without loss of time, reiterating their charges, and pointing out that the committee of aldermen by its own admission|The inspectors retorted without loss of time, reiterating their charges, and pointing out that the committee of aldermen by its own admission
LJ041-0160|I certainly don't. I don't think with any kind of formal argument you could have shaken that conviction. And that is why I say irrevocable.|I certainly don't. I don't think with any kind of formal argument you could have shaken that conviction. And that is why I say irrevocable.
LJ015-0201|There were still big prizes, however, to tempt the daring, and none appealed more to the thievish instinct than the custom of transmitting gold by rail.|There were still big prizes, however, to tempt the daring, and none appealed more to the thievish instinct than the custom of transmitting gold by rail.
LJ044-0134|His brief foray on behalf of the Fair Play for Cuba Committee had failed to win any support.|His brief foray on behalf of the Fair Play for Cuba Committee had failed to win any support.
LJ045-0092|as to the fact that he was an outstanding man, end quote.|as to the fact that he was an outstanding man, end quote.
LJ006-0003|Newgate has remained rather in the background while the whole of the jails as a body were under discussion.|Newgate has remained rather in the background while the whole of the jails as a body were under discussion.
LJ017-0020|would probably have had the benefit in these days of the doubts raised at his trial.|would probably have had the benefit in these days of the doubts raised at his trial.
LJ019-0193|but as the plan was "confessedly experimental, for the benefit of the country generally, the amount for which the city should be responsible should be distinctly limited|but as the plan was "confessedly experimental, for the benefit of the country generally, the amount for which the city should be responsible should be distinctly limited
LJ018-0385|It was his own handiwork -- a bird pecking at a flower;|It was his own handiwork -- a bird pecking at a flower;
LJ009-0066|The morning hymn is sung first, as if to remind the condemned that next morning at eight a.m. they are to die.|The morning hymn is sung first, as if to remind the condemned that next morning at eight a.m. they are to die.
LJ008-0016|Lawrence Jones, a burglar, was in 1793 ordered for execution in Hatton Garden, near the house he had robbed;|Lawrence Jones, a burglar, was in seventeen ninety-three ordered for execution in Hatton Garden, near the house he had robbed;
LJ041-0109|The hearing officer agreed with the latter claim but found Oswald guilty of wrongfully using provoking words and sentenced him to 28 days,|The hearing officer agreed with the latter claim but found Oswald guilty of wrongfully using provoking words and sentenced him to twenty-eight days,
LJ044-0020|On August 17, 1963, he appeared briefly on a radio program and on August 21, 1963,|On August seventeen, nineteen sixty-three, he appeared briefly on a radio program and on August twenty-one, nineteen sixty-three,
LJ018-0386|the whole manufactured while in the condemned cell of the crumb of bread made into paste.|the whole manufactured while in the condemned cell of the crumb of bread made into paste.
LJ036-0144|He said, quote, Yes, sir; that is right, because that is the 500 block of North Beckley, end quote,|He said, quote, Yes, sir; that is right, because that is the five hundred block of North Beckley, end quote,
LJ014-0113|advised the Edinburgh police of the whole affair, and within an hour an answer was telegraphed, stating that Mrs. Manning was in custody.|advised the Edinburgh police of the whole affair, and within an hour an answer was telegraphed, stating that Mrs. Manning was in custody.
LJ010-0062|But they proceeded in all seriousness, and would have shrunk from no outrage or atrocity in furtherance of their foolhardy enterprise.|But they proceeded in all seriousness, and would have shrunk from no outrage or atrocity in furtherance of their foolhardy enterprise.
LJ034-0149|Brennan appeared to revert to his earlier inability to make a positive identification,|Brennan appeared to revert to his earlier inability to make a positive identification,
LJ045-0229|He then killed Patrolman Tippit when that police officer apparently tried to question him after he had left his roominghouse and he vigorously resisted arrest|He then killed Patrolman Tippit when that police officer apparently tried to question him after he had left his roominghouse and he vigorously resisted arrest
LJ032-0021|was a distributor of surplus Italian 6.5-millimeter military rifles. During the evening of November 22, 1963,|was a distributor of surplus Italian six point five-millimeter military rifles. During the evening of November twenty-two, nineteen sixty-three,
LJ025-0024|whence their nutrition may be drawn by vessels, which are a sort of internal roots; and, in the presence of this alimentary cavity|whence their nutrition may be drawn by vessels, which are a sort of internal roots; and, in the presence of this alimentary cavity
LJ010-0279|I shall mention briefly one more case, in which, however, there was no murderous intent, before I pass on to other crimes.|I shall mention briefly one more case, in which, however, there was no murderous intent, before I pass on to other crimes.
LJ016-0015|White, when taxed with his attempt, admitted that the accusation was true, and spoke "with pride and satisfaction of the practicability of his scheme."|White, when taxed with his attempt, admitted that the accusation was true, and spoke "with pride and satisfaction of the practicability of his scheme."
LJ005-0053|A very valuable volume published by the Society|A very valuable volume published by the Society
LJ018-0389|Of the lesser criminals, forgers, thieves, swindlers, Newgate continued to receive its full share up to the last.|Of the lesser criminals, forgers, thieves, swindlers, Newgate continued to receive its full share up to the last.
LJ017-0075|There is every reason to suppose that he poisoned his wife to obtain possession of this sum upon her death.|There is every reason to suppose that he poisoned his wife to obtain possession of this sum upon her death.
LJ017-0044|and the deepest anxiety was felt that the crime, if crime there had been, should be brought home to its perpetrator.|and the deepest anxiety was felt that the crime, if crime there had been, should be brought home to its perpetrator.
LJ047-0042|and unwilling to answer questions regarding his motive for going to the Soviet Union.|and unwilling to answer questions regarding his motive for going to the Soviet Union.
LJ049-0114|what this bill means to punish is the crime of interruption of the Government of the United States and the destruction of its security by striking down the life|what this bill means to punish is the crime of interruption of the Government of the United States and the destruction of its security by striking down the life
LJ007-0242|No complete and permanent improvement was indeed possible while Newgate remained unchanged.|No complete and permanent improvement was indeed possible while Newgate remained unchanged.
LJ042-0062|It shows how willing he was to act dramatically and decisively when he faced an emotional crisis|It shows how willing he was to act dramatically and decisively when he faced an emotional crisis
LJ044-0039|they said something about remodeling, etc. I'm sure you understand, end quote.|they said something about remodeling, etc. I'm sure you understand, end quote.
LJ041-0120|Governor Connally had just resigned to run for Governor of Texas, so he advised Oswald that he had forwarded the letter to his successor.|Governor Connally had just resigned to run for Governor of Texas, so he advised Oswald that he had forwarded the letter to his successor.
LJ027-0074|Sometimes a piece is enlarged, sometimes diminished, or even becomes obsolete; sometimes several pieces are consolidated into one;|Sometimes a piece is enlarged, sometimes diminished, or even becomes obsolete; sometimes several pieces are consolidated into one;
LJ027-0164|At this stage it breathes equally by lungs and by gills -- i.e., both air and water.|At this stage it breathes equally by lungs and by gills -- i.e., both air and water.
LJ005-0282|"the comparatively innocent are seduced, the unwary are entrapped,|"the comparatively innocent are seduced, the unwary are entrapped,
LJ035-0205|and no one could be found who saw Oswald anywhere else in the building until after the shooting.|and no one could be found who saw Oswald anywhere else in the building until after the shooting.
LJ009-0254|The hangman summoned assistance, and with help tied the cap over White's face with a handkerchief.|The hangman summoned assistance, and with help tied the cap over White's face with a handkerchief.
LJ021-0022|between the small producer, the small trader, the consumer,|between the small producer, the small trader, the consumer,
LJ049-0132|The Commission believes that it is necessary to improve the cooperation among these agencies|The Commission believes that it is necessary to improve the cooperation among these agencies
LJ035-0031|He shouted twice, quote, Turn loose the elevator, end quote,|He shouted twice, quote, Turn loose the elevator, end quote,
LJ048-0203|The three officers confirm that their primary concern was crowd and traffic control,|The three officers confirm that their primary concern was crowd and traffic control,
LJ002-0295|This was the reprehensible claim for "garnish," which had already been abolished in all well-conducted prisons, but which still was demanded in Newgate.|This was the reprehensible claim for "garnish," which had already been abolished in all well-conducted prisons, but which still was demanded in Newgate.
LJ017-0111|that his friend had died greatly embarrassed, with bills to the amount of £4000 out in his name.|that his friend had died greatly embarrassed, with bills to the amount of four thousand pounds out in his name.
LJ046-0244|PRS should have investigated and been prepared to guard against it.|PRS should have investigated and been prepared to guard against it.
LJ021-0133|are likewise not fully cooperating with their government.|are likewise not fully cooperating with their government.
LJ016-0431|One was vexed to think that his victims had a finer funeral than he would have.|One was vexed to think that his victims had a finer funeral than he would have.
LJ039-0195|were able to fire the rounds within the time period which would have been available to the assassin under those conditions.|were able to fire the rounds within the time period which would have been available to the assassin under those conditions.
LJ050-0097|Even with the advantage of hindsight, this letter does not appear to express or imply Oswald's, quote,|Even with the advantage of hindsight, this letter does not appear to express or imply Oswald's, quote,
LJ011-0005|A lady in the country, who had £13,000 in the stocks, desired her London agent to sell them out.|A lady in the country, who had thirteen thousand pounds in the stocks, desired her London agent to sell them out.
LJ018-0205|Cummings was caught shortly afterwards.|Cummings was caught shortly afterwards.
LJ025-0146|And the question whether plants are provided with a nervous system or not thus acquires a new aspect and presents the histologist and physiologist|And the question whether plants are provided with a nervous system or not thus acquires a new aspect and presents the histologist and physiologist
LJ029-0095|Even before the Trade Mart had been definitely selected, Lawson and Sorrels began to consider the best motorcade route from Love Field to the Trade Mart.|Even before the Trade Mart had been definitely selected, Lawson and Sorrels began to consider the best motorcade route from Love Field to the Trade Mart.
LJ006-0209|the donation of a philanthropic gentleman, Captain Brown, but these, particularly the Bibles, bore little appearance of having been used.|the donation of a philanthropic gentleman, Captain Brown, but these, particularly the Bibles, bore little appearance of having been used.
LJ048-0020|The interview with him in jail is not significant from the standpoint of whether he had a propensity for violence.|The interview with him in jail is not significant from the standpoint of whether he had a propensity for violence.
LJ033-0195|The single brown viscose fiber found in the bag matched some of the brown viscose fibers from the blanket in all observable characteristics.|The single brown viscose fiber found in the bag matched some of the brown viscose fibers from the blanket in all observable characteristics.
LJ016-0056|running a great risk of discovery as he passed by a lot of workmen at Tyler's manufactory in Warwick Square, which had formerly been the College of Physicians.|running a great risk of discovery as he passed by a lot of workmen at Tyler's manufactory in Warwick Square, which had formerly been the College of Physicians.
LJ047-0031|it learned also that Oswald had been discharged from the Marine Corps Reserve as undesirable in August 1960.|it learned also that Oswald had been discharged from the Marine Corps Reserve as undesirable in August nineteen sixty.
LJ043-0009|a Russian-speaking petroleum engineer whom Oswald met as a result of his contact with the Texas Employment Commission office in Fort Worth.|a Russian-speaking petroleum engineer whom Oswald met as a result of his contact with the Texas Employment Commission office in Fort Worth.
LJ019-0199|and the costliness of enlarging it, forbade all idea of entirely reconstructing the jail so as to constitute it a model prison.|and the costliness of enlarging it, forbade all idea of entirely reconstructing the jail so as to constitute it a model prison.
LJ008-0312|To them entered the chaplain or ordinary of Newgate in full canonicals,|To them entered the chaplain or ordinary of Newgate in full canonicals,
LJ027-0040|between the fin of a fish and the paddle of a whale|between the fin of a fish and the paddle of a whale
LJ011-0271|Mr. Gee went in the coach sent for him, and alighted at 27, York Street, West, Commercial Road.|Mr. Gee went in the coach sent for him, and alighted at twenty-seven, York Street, West, Commercial Road.
LJ034-0026|The Commission has considered the possibility that the cartons might have been moved in connection with the work that was being performed on the sixth floor on November 22.|The Commission has considered the possibility that the cartons might have been moved in connection with the work that was being performed on the sixth floor on November twenty-two.
LJ002-0157|and Susannah Evans, in October the same year, for 2 shillings, with costs of 6 shillings, 8 pence.|and Susannah Evans, in October the same year, for two shillings, with costs of six shillings, eight pence.
LJ030-0246|Almost in the same moment in which he hit or pushed me, he vaulted over the back seat and sat on me.|Almost in the same moment in which he hit or pushed me, he vaulted over the back seat and sat on me.
LJ012-0049|led him to think seriously of trying his fortunes in another land.|led him to think seriously of trying his fortunes in another land.
LJ008-0152|made a full confession, and implicated Holloway and Haggerty.|made a full confession, and implicated Holloway and Haggerty.
LJ005-0087|Female prisoners were in all cases to be under the charge of female officers.|Female prisoners were in all cases to be under the charge of female officers.
LJ040-0052|that his commitment to Marxism was an important factor influencing his conduct during his adult years.|that his commitment to Marxism was an important factor influencing his conduct during his adult years.
LJ015-0038|They chose, unhappily for themselves, the latter alternative.|They chose, unhappily for themselves, the latter alternative.
LJ042-0080|My request for the revoking of my American citizenship|My request for the revoking of my American citizenship
LJ019-0263|and sought to make profitable returns from prisoners' labor the test of prison efficiency. In this view the committee could not coincide,|and sought to make profitable returns from prisoners' labor the test of prison efficiency. In this view the committee could not coincide,
LJ045-0236|He admitted nothing that would damage him but discussed other matters quite freely.|He admitted nothing that would damage him but discussed other matters quite freely.
LJ001-0078|to improve the letter in form.|to improve the letter in form.
LJ010-0132|As the executioner fastened the noose, he nodded to a friend he saw in the crowd;|As the executioner fastened the noose, he nodded to a friend he saw in the crowd;
LJ028-0418|About that same time Pietro della Valle, an Italian, visited Babylon,|About that same time Pietro della Valle, an Italian, visited Babylon,
